frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
206,37129,60.0,17.24,-24.4,85.4,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
207,37145,60.0,17.24,-24.3,85.3,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
208,37162,60.0,17.24,-24.1,85.2,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
209,37178,60.0,17.24,-24.0,85.0,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
210,37195,60.0,17.24,-23.9,84.9,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
211,37212,60.0,17.24,-23.8,84.8,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
212,37229,60.0,17.24,-23.6,84.7,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
213,37245,60.0,17.24,-23.5,84.6,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
214,37262,60.0,17.24,-23.4,84.4,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
215,37278,60.0,17.24,-23.3,84.3,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
216,37295,60.0,17.24,-23.1,84.2,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
217,37312,60.0,17.24,-23.0,84.1,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
218,37329,60.0,17.24,-22.9,84.0,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
219,37345,60.0,17.24,-22.8,83.8,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
220,37362,60.0,17.24,-22.6,83.7,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
221,37378,60.0,17.24,-22.5,83.6,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
222,37395,60.0,17.24,-22.4,83.5,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
223,37412,60.0,17.24,-22.3,83.4,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
224,37429,60.0,17.24,-22.1,83.2,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
225,37445,60.0,17.24,-22.0,83.1,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
226,37462,60.0,17.24,-21.9,83.0,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
227,37478,60.0,17.24,-21.8,82.9,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
228,37495,60.0,17.24,-21.6,82.8,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
229,37512,60.0,17.24,-21.5,82.6,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
230,37529,60.0,17.24,-21.4,82.5,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
231,37545,60.0,17.24,-21.3,82.4,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
232,37562,60.0,17.24,-21.1,82.3,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
233,37578,60.0,17.24,-21.0,82.2,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
234,37595,60.0,17.24,-20.9,82.0,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
235,37612,60.0,17.24,-20.8,81.9,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
236,37629,60.0,17.24,-20.6,81.8,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
237,37645,60.0,17.24,-20.5,81.7,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
238,37662,60.0,17.24,-20.4,81.6,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
239,37679,60.0,17.24,-20.3,81.4,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
240,37695,60.0,17.24,-20.1,81.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
241,37712,60.0,17.24,-20.0,81.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
242,37729,60.0,17.24,-19.9,81.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
243,37745,60.0,17.24,-19.8,81.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
244,37762,60.0,17.24,-19.6,80.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
245,37778,60.0,17.24,-19.5,80.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
246,37795,60.0,17.24,-19.4,80.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
247,37812,60.0,17.24,-19.3,80.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
248,37829,60.0,17.24,-19.1,80.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
249,37845,60.0,17.24,-19.0,80.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
250,37862,60.0,17.24,-18.9,80.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
251,37878,60.0,17.24,-18.8,80.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
252,37895,60.0,17.24,-18.6,79.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
253,37912,60.0,17.24,-18.5,79.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
254,37929,60.0,17.24,-18.4,79.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
255,37945,60.0,17.24,-18.3,79.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
256,37962,60.0,17.24,-18.1,79.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
257,37979,60.0,17.24,-18.0,79.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
258,37995,60.0,17.24,-17.9,79.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
259,38012,60.0,17.24,-17.8,79.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
260,38029,60.0,17.02,-17.6,78.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
261,38045,60.0,17.02,-17.5,78.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
262,38062,60.0,17.02,-17.4,78.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
263,38079,60.0,17.02,-17.3,78.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
264,38095,60.0,17.02,-17.1,78.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
265,38112,60.0,17.02,-17.0,78.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
266,38129,60.0,17.02,-16.9,78.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
267,38145,60.0,17.02,-16.8,78.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
268,38162,60.0,17.02,-16.6,78.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
269,38179,60.0,17.02,-16.5,77.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
270,38195,60.0,17.02,-16.4,77.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
271,38212,60.0,17.02,-16.3,77.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
272,38229,60.0,17.02,-16.1,77.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
273,38246,60.0,17.02,-16.0,77.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
274,38262,60.0,17.02,-15.9,77.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
275,38279,60.0,17.02,-15.8,77.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
276,38295,60.0,17.02,-15.6,77.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
277,38312,60.0,17.02,-15.5,76.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
278,38329,60.0,17.02,-15.4,76.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
279,38346,60.0,17.02,-15.3,76.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
280,38362,60.0,17.02,-15.1,76.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
281,38379,60.0,17.02,-15.0,76.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
282,38395,60.0,17.02,-14.9,76.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
283,38412,60.0,17.02,-14.8,76.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
284,38429,60.0,17.02,-14.6,76.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
285,38446,60.0,17.02,-14.5,75.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
286,38462,60.0,17.02,-14.4,75.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
287,38479,60.0,17.02,-14.3,75.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
288,38495,60.0,17.02,-14.1,75.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
289,38512,60.0,17.02,-14.0,75.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
290,38529,60.0,17.02,-13.9,75.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
291,38545,60.0,17.02,-13.8,75.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
292,38562,60.0,17.02,-13.6,75.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
293,38579,60.0,17.02,-13.5,75.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
294,38595,60.0,17.02,-13.4,74.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
295,38612,60.0,17.02,-13.3,74.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
296,38629,60.0,17.02,-13.1,74.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
297,38645,60.0,17.02,-13.0,74.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
298,38662,60.0,17.02,-12.9,74.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
299,38679,60.0,17.02,-12.8,74.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
300,38695,60.0,17.02,-12.6,74.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
301,38712,60.0,17.02,-12.5,74.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
302,38729,60.0,17.02,-12.4,73.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
303,38745,60.0,17.02,-12.3,73.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
304,38762,60.0,17.02,-12.1,73.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
305,38778,60.0,17.02,-12.0,73.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
306,38795,60.0,17.02,-11.9,73.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
307,38812,60.0,17.02,-11.8,73.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
308,38829,60.0,17.02,-11.6,73.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
309,38845,60.0,17.02,-11.5,73.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
310,38862,60.0,17.02,-11.4,72.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
311,38879,60.0,17.02,-11.3,72.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
312,38895,60.0,17.02,-11.1,72.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
313,38912,60.0,17.02,-11.0,72.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
314,38929,60.0,17.02,-10.9,72.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
315,38946,60.0,17.02,-10.8,72.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
316,38962,60.0,17.02,-10.6,72.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
317,38979,60.0,17.02,-10.5,72.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
318,38995,60.0,17.02,-10.4,72.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
319,39012,60.0,17.02,-10.3,71.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
320,39029,60.0,17.03,-10.1,71.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
321,39045,60.0,17.03,-10.0,71.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
322,39062,60.0,17.03,-9.9,71.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
323,39079,60.0,17.03,-9.8,71.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
324,39096,60.0,17.03,-9.6,71.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
325,39112,60.0,17.03,-9.5,71.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
326,39129,60.0,17.03,-9.4,71.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
327,39146,60.0,17.03,-9.3,70.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
328,39163,60.0,17.03,-9.1,70.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
329,39179,60.0,17.03,-9.0,70.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
330,39195,60.0,17.03,-8.9,70.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
331,39212,60.0,17.03,-8.8,70.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
332,39229,60.0,17.03,-8.6,70.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
333,39245,60.0,17.03,-8.5,70.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
334,39262,60.0,17.03,-8.4,70.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
335,39279,60.0,17.03,-8.3,69.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
336,39295,60.0,17.03,-8.1,69.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
337,39312,60.0,17.03,-8.0,69.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
338,39329,60.0,17.03,-7.9,69.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
339,39345,60.0,17.03,-7.8,69.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
340,39362,60.0,17.03,-7.6,69.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
341,39379,60.0,17.03,-7.5,69.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
342,39396,60.0,17.03,-7.4,69.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
343,39412,60.0,17.03,-7.3,69.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
344,39429,60.0,17.03,-7.1,68.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
345,39445,60.0,17.03,-7.0,68.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
346,39462,60.0,17.03,-6.9,68.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
347,39479,60.0,17.03,-6.8,68.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
348,39496,60.0,17.03,-6.6,68.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
349,39512,60.0,17.03,-6.5,68.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
350,39529,60.0,17.03,-6.4,68.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
351,39546,60.0,17.03,-6.3,68.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
352,39563,60.0,17.03,-6.1,67.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
353,39579,60.0,17.03,-6.0,67.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
354,39596,60.0,17.03,-5.9,67.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
355,39612,60.0,17.03,-5.8,67.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
356,39629,60.0,17.03,-5.6,67.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
357,39645,60.0,17.03,-5.5,67.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
358,39662,60.0,17.03,-5.4,67.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
359,39679,60.0,17.03,-5.3,67.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
360,39696,60.0,17.03,-5.1,66.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
361,39712,60.0,17.03,-5.0,66.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
362,39729,60.0,17.03,-4.9,66.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
363,39745,60.0,17.03,-4.8,66.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
364,39762,60.0,17.03,-4.6,66.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
365,39779,60.0,17.03,-4.5,66.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
366,39796,60.0,17.03,-4.4,66.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
367,39812,60.0,17.03,-4.3,66.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
368,39829,60.0,17.03,-4.1,66.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
369,39845,60.0,17.03,-4.0,65.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
370,39862,60.0,17.03,-3.9,65.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
371,39879,60.0,17.03,-3.8,65.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
372,39896,60.0,17.03,-3.6,65.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
373,39912,60.0,17.03,-3.5,65.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
374,39929,60.0,17.03,-3.4,65.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
375,39946,60.0,17.03,-3.3,65.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
376,39962,60.0,17.03,-3.1,65.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
377,39978,60.0,17.03,-3.0,64.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
378,39995,60.0,17.03,-2.9,64.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
379,40012,60.0,17.03,-2.8,64.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
380,40029,60.0,17.10,-2.6,64.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
381,40046,60.0,17.10,-2.5,64.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
382,40062,60.0,17.10,-2.4,64.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
383,40079,60.0,17.10,-2.3,64.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
384,40096,60.0,17.10,-2.1,64.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
385,40112,60.0,17.10,-2.0,63.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
386,40129,60.0,17.10,-1.9,63.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
387,40145,60.0,17.10,-1.8,63.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
388,40162,60.0,17.10,-1.6,63.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
389,40179,60.0,17.10,-1.5,63.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
390,40196,60.0,17.10,-1.4,63.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
391,40212,60.0,17.10,-1.3,63.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
392,40229,60.0,17.10,-1.1,63.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
393,40246,60.0,17.10,-1.0,63.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
394,40262,60.0,17.10,-0.9,62.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
395,40279,60.0,17.10,-0.8,62.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
396,40296,60.0,17.10,-0.6,62.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
397,40312,60.0,17.10,-0.5,62.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
398,40329,60.0,17.10,-0.4,62.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
399,40346,60.0,17.10,-0.3,62.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
400,40362,60.0,17.10,-0.1,62.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
401,40379,60.0,17.10,-0.0,62.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
402,40396,60.0,17.10,0.0,62.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
403,40412,60.0,17.10,0.1,62.5,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
404,40429,60.0,17.10,0.2,63.0,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
405,40445,60.0,17.10,0.4,63.5,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
406,40463,60.0,17.10,0.5,64.0,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
407,40479,60.0,17.10,0.6,64.5,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
408,40496,60.0,17.10,0.7,65.0,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
409,40512,60.0,17.10,0.9,65.5,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
410,40529,60.0,17.10,1.0,66.0,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
411,40546,60.0,17.10,1.1,66.5,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
412,40562,60.0,17.10,1.2,66.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
