frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
210,562281,60.0,17.83,-23.9,84.9,20.0,-0.00,-0.45,-0.89,1717,9894,0,300,0.12,0.25,Dawn,1
211,562298,60.0,17.83,-23.8,84.8,20.0,-0.00,-0.45,-0.89,1717,9894,0,300,0.12,0.25,Dawn,1
212,562314,60.0,17.83,-23.6,84.7,20.0,-0.00,-0.45,-0.89,1717,9894,0,300,0.12,0.25,Dawn,1
213,562331,60.0,17.83,-23.5,84.6,20.0,-0.00,-0.45,-0.89,1717,9894,0,300,0.12,0.25,Dawn,1
214,562348,60.0,17.83,-23.4,84.4,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
215,562364,60.0,17.83,-23.2,84.3,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
216,562381,60.0,17.83,-23.1,84.2,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
217,562398,60.0,17.83,-23.0,84.1,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
218,562414,60.0,17.83,-22.9,84.0,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
219,562431,60.0,17.83,-22.8,83.8,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
220,562448,60.0,17.83,-22.6,83.7,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
221,562464,60.0,17.83,-22.5,83.6,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
222,562481,60.0,17.83,-22.4,83.5,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
223,562497,60.0,17.83,-22.3,83.4,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
224,562514,60.0,17.83,-22.1,83.2,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
225,562531,60.0,17.83,-22.0,83.1,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
226,562548,60.0,17.83,-21.9,83.0,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
227,562564,60.0,17.83,-21.8,82.9,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
228,562581,60.0,17.83,-21.6,82.8,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
229,562598,60.0,17.83,-21.5,82.6,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
230,562615,60.0,17.83,-21.4,82.5,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
231,562631,60.0,17.83,-21.3,82.4,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
232,562648,60.0,17.83,-21.1,82.3,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
233,562664,60.0,17.83,-21.0,82.2,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
234,562681,60.0,17.83,-20.9,82.0,20.0,-0.00,-0.45,-0.89,1711,9822,0,300,0.12,0.25,Dawn,1
235,562698,60.0,17.83,-20.8,81.9,20.0,-0.00,-0.45,-0.89,1711,9822,0,300,0.12,0.25,Dawn,1
236,562714,60.0,17.83,-20.6,81.8,20.0,-0.00,-0.45,-0.89,1712,9834,0,300,0.12,0.25,Dawn,1
237,562731,60.0,17.83,-20.5,81.7,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
238,562748,60.0,17.83,-20.4,81.6,20.0,-0.00,-0.45,-0.89,1714,9858,0,300,0.12,0.25,Dawn,1
239,562764,60.0,17.83,-20.2,81.4,20.0,-0.00,-0.45,-0.89,1714,9858,0,300,0.12,0.25,Dawn,1
240,562781,60.0,17.83,-20.1,81.3,20.0,-0.00,-0.45,-0.89,1713,9856,0,300,0.12,0.25,Dawn,1
241,562798,60.0,17.83,-20.0,81.2,20.0,-0.00,-0.45,-0.89,1713,9856,0,300,0.12,0.25,Dawn,1
242,562815,60.0,17.83,-19.9,81.1,20.0,-0.00,-0.45,-0.89,1713,9856,0,300,0.12,0.25,Dawn,1
243,562831,60.0,17.83,-19.8,81.0,20.0,-0.00,-0.45,-0.89,1713,9856,0,300,0.12,0.25,Dawn,1
244,562848,60.0,17.83,-19.6,80.8,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
245,562864,60.0,17.83,-19.5,80.7,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
246,562881,60.0,17.83,-19.4,80.6,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
247,562897,60.0,17.83,-19.3,80.5,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
248,562914,60.0,17.83,-19.1,80.4,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
249,562931,60.0,17.83,-19.0,80.2,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
250,562948,60.0,17.83,-18.9,80.1,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
251,562964,60.0,17.83,-18.8,80.0,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
252,562981,60.0,17.83,-18.6,79.9,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
253,562998,60.0,17.83,-18.5,79.8,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
254,563014,60.0,17.83,-18.4,79.6,20.0,-0.00,-0.45,-0.89,1710,9820,0,300,0.12,0.25,Dawn,1
255,563031,60.0,17.17,-18.3,79.5,20.0,-0.00,-0.45,-0.89,1711,9832,0,300,0.12,0.25,Dawn,1
256,563048,60.0,17.17,-18.1,79.4,20.0,-0.00,-0.45,-0.89,1711,9832,0,300,0.12,0.25,Dawn,1
257,563064,60.0,17.17,-18.0,79.3,20.0,-0.00,-0.45,-0.89,1711,9832,0,300,0.12,0.25,Dawn,1
258,563081,60.0,17.17,-17.9,79.2,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
259,563099,60.0,17.17,-17.8,79.0,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
260,563114,60.0,17.17,-17.6,78.9,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
261,563131,60.0,17.17,-17.5,78.8,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
262,563148,60.0,17.17,-17.4,78.7,20.0,-0.00,-0.45,-0.89,1713,9856,0,300,0.12,0.25,Dawn,1
263,563164,60.0,17.17,-17.3,78.6,20.0,-0.00,-0.45,-0.89,1713,9856,0,300,0.12,0.25,Dawn,1
264,563181,60.0,17.17,-17.1,78.4,20.0,-0.00,-0.45,-0.89,1711,9832,0,300,0.12,0.25,Dawn,1
265,563198,60.0,17.17,-17.0,78.3,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
266,563214,60.0,17.17,-16.9,78.2,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
267,563231,60.0,17.17,-16.8,78.1,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
268,563248,60.0,17.17,-16.6,78.0,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
269,563264,60.0,17.17,-16.5,77.8,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
270,563281,60.0,17.17,-16.4,77.7,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
271,563298,60.0,17.17,-16.3,77.6,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
272,563315,60.0,17.17,-16.1,77.5,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
273,563331,60.0,17.17,-16.0,77.4,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
274,563348,60.0,17.17,-15.9,77.2,20.0,-0.00,-0.45,-0.89,1710,9820,0,300,0.12,0.25,Dawn,1
275,563364,60.0,17.17,-15.8,77.1,20.0,-0.00,-0.45,-0.89,1710,9820,0,300,0.12,0.25,Dawn,1
276,563381,60.0,17.17,-15.6,77.0,20.0,-0.00,-0.45,-0.89,1711,9832,0,300,0.12,0.25,Dawn,1
277,563398,60.0,17.17,-15.5,76.9,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
278,563415,60.0,17.17,-15.4,76.8,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
279,563431,60.0,17.17,-15.3,76.6,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
280,563448,60.0,17.17,-15.1,76.5,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
281,563464,60.0,17.17,-15.0,76.4,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
282,563481,60.0,17.17,-14.9,76.3,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
283,563498,60.0,17.17,-14.8,76.2,20.0,-0.00,-0.45,-0.89,1712,9844,0,300,0.12,0.25,Dawn,1
284,563515,60.0,17.17,-14.6,76.0,20.0,-0.00,-0.45,-0.89,1709,9808,0,300,0.12,0.25,Dawn,1
285,563531,60.0,17.17,-14.5,75.9,20.0,-0.00,-0.45,-0.89,1709,9808,0,300,0.12,0.25,Dawn,1
286,563548,60.0,17.17,-14.4,75.8,20.0,-0.00,-0.45,-0.89,1709,9808,0,300,0.12,0.25,Dawn,1
287,563564,60.0,17.17,-14.3,75.7,20.0,-0.00,-0.45,-0.89,1709,9808,0,300,0.12,0.25,Dawn,1
288,563581,60.0,17.17,-14.1,75.6,20.0,-0.00,-0.45,-0.89,1709,9808,0,300,0.12,0.25,Dawn,1
289,563598,60.0,17.17,-14.0,75.4,20.0,-0.00,-0.45,-0.89,1709,9808,0,300,0.12,0.25,Dawn,1
290,563615,60.0,17.17,-13.9,75.3,20.0,-0.00,-0.45,-0.89,1709,9808,0,300,0.12,0.25,Dawn,1
291,563631,60.0,17.17,-13.8,75.2,20.0,-0.00,-0.45,-0.89,1709,9808,0,300,0.12,0.25,Dawn,1
292,563648,60.0,17.17,-13.6,75.1,20.0,-0.00,-0.45,-0.89,1709,9808,0,300,0.12,0.25,Dawn,1
293,563664,60.0,17.17,-13.5,75.0,20.0,-0.00,-0.45,-0.89,1709,9808,0,300,0.12,0.25,Dawn,1
294,563681,60.0,17.17,-13.4,74.8,20.0,-0.00,-0.45,-0.89,1707,9784,0,300,0.12,0.25,Dawn,1
295,563698,60.0,17.17,-13.3,74.7,20.0,-0.00,-0.45,-0.89,1707,9784,0,300,0.12,0.25,Dawn,1
296,563715,60.0,17.17,-13.1,74.6,20.0,-0.00,-0.45,-0.89,1707,9784,0,300,0.12,0.25,Dawn,1
297,563731,60.0,17.17,-13.0,74.5,20.0,-0.00,-0.45,-0.89,1707,9784,0,300,0.12,0.25,Dawn,1
298,563748,60.0,17.17,-12.9,74.4,20.0,-0.00,-0.45,-0.89,1707,9784,0,300,0.12,0.25,Dawn,1
299,563764,60.0,17.17,-12.8,74.2,20.0,-0.00,-0.45,-0.89,1707,9784,0,300,0.12,0.25,Dawn,1
300,563781,60.0,17.17,-12.6,74.1,20.0,-0.00,-0.45,-0.89,1707,9784,0,300,0.12,0.25,Dawn,1
301,563798,60.0,17.17,-12.5,74.0,20.0,-0.00,-0.45,-0.89,1707,9784,0,300,0.12,0.25,Dawn,1
302,563815,60.0,17.17,-12.4,73.9,20.0,-0.00,-0.45,-0.89,1707,9784,0,300,0.12,0.25,Dawn,1
303,563831,60.0,17.17,-12.3,73.8,20.0,-0.00,-0.45,-0.89,1707,9784,0,300,0.12,0.25,Dawn,1
304,563848,60.0,17.17,-12.1,73.6,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
305,563864,60.0,17.17,-12.0,73.5,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
306,563881,60.0,17.17,-11.9,73.4,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
307,563898,60.0,17.17,-11.8,73.3,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
308,563915,60.0,17.17,-11.6,73.2,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
309,563931,60.0,17.17,-11.5,73.0,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
310,563948,60.0,17.17,-11.4,72.9,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
311,563964,60.0,17.17,-11.3,72.8,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
312,563981,60.0,17.17,-11.1,72.7,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
313,563998,60.0,17.17,-11.0,72.6,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
314,564015,60.0,17.17,-10.9,72.4,20.0,-0.00,-0.45,-0.89,1703,9736,0,300,0.12,0.25,Dawn,1
315,564031,60.0,17.22,-10.8,72.3,20.0,-0.00,-0.45,-0.89,1704,9748,0,300,0.12,0.25,Dawn,1
316,564048,60.0,17.22,-10.6,72.2,20.0,-0.00,-0.45,-0.89,1705,9760,0,300,0.12,0.25,Dawn,1
317,564064,60.0,17.22,-10.5,72.1,20.0,-0.00,-0.45,-0.89,1706,9772,0,300,0.12,0.25,Dawn,1
318,564081,60.0,17.22,-10.4,72.0,20.0,-0.00,-0.45,-0.89,1706,9772,0,300,0.12,0.25,Dawn,1
319,564098,60.0,17.22,-10.3,71.8,20.0,-0.00,-0.45,-0.89,1706,9772,0,300,0.12,0.25,Dawn,1
320,564114,60.0,17.22,-10.1,71.7,20.0,-0.00,-0.45,-0.89,1706,9772,0,300,0.12,0.25,Dawn,1
321,564131,60.0,17.22,-10.0,71.6,20.0,-0.00,-0.45,-0.89,1706,9772,0,300,0.12,0.25,Dawn,1
322,564148,60.0,17.22,-9.9,71.5,20.0,-0.00,-0.45,-0.89,1706,9772,0,300,0.12,0.25,Dawn,1
323,564164,60.0,17.22,-9.8,71.4,20.0,-0.00,-0.45,-0.89,1706,9772,0,300,0.12,0.25,Dawn,1
324,564181,60.0,17.22,-9.6,71.2,20.0,-0.00,-0.45,-0.89,1704,9748,0,300,0.12,0.25,Dawn,1
325,564198,60.0,17.22,-9.5,71.1,20.0,-0.00,-0.45,-0.89,1704,9748,0,300,0.12,0.25,Dawn,1
326,564215,60.0,17.22,-9.4,71.0,20.0,-0.00,-0.45,-0.89,1704,9748,0,300,0.12,0.25,Dawn,1
327,564231,60.0,17.22,-9.3,70.9,20.0,-0.00,-0.45,-0.89,1704,9758,0,300,0.12,0.25,Dawn,1
328,564248,60.0,17.22,-9.1,70.8,20.0,-0.00,-0.45,-0.89,1704,9758,0,300,0.12,0.25,Dawn,1
329,564264,60.0,17.22,-9.0,70.6,20.0,-0.00,-0.45,-0.89,1704,9758,0,300,0.12,0.25,Dawn,1
330,564281,60.0,17.22,-8.9,70.5,20.0,-0.00,-0.45,-0.89,1705,9770,0,300,0.12,0.25,Dawn,1
331,564298,60.0,17.22,-8.8,70.4,20.0,-0.00,-0.45,-0.89,1705,9770,0,300,0.12,0.25,Dawn,1
332,564315,60.0,17.22,-8.6,70.3,20.0,-0.00,-0.45,-0.89,1705,9770,0,300,0.12,0.25,Dawn,1
333,564331,60.0,17.22,-8.5,70.2,20.0,-0.00,-0.45,-0.89,1705,9770,0,300,0.12,0.25,Dawn,1
334,564348,60.0,17.22,-8.4,70.0,20.0,-0.00,-0.45,-0.89,1702,9734,0,300,0.12,0.25,Dawn,1
335,564364,60.0,17.22,-8.3,69.9,20.0,-0.00,-0.45,-0.89,1702,9734,0,300,0.12,0.25,Dawn,1
336,564381,60.0,17.22,-8.1,69.8,20.0,-0.00,-0.45,-0.89,1702,9734,0,300,0.12,0.25,Dawn,1
337,564398,60.0,17.22,-8.0,69.7,20.0,-0.00,-0.45,-0.89,1702,9734,0,300,0.12,0.25,Dawn,1
338,564415,60.0,17.22,-7.9,69.6,20.0,-0.00,-0.45,-0.89,1702,9734,0,300,0.12,0.25,Dawn,1
339,564431,60.0,17.22,-7.8,69.4,20.0,-0.00,-0.45,-0.89,1702,9734,0,300,0.12,0.25,Dawn,1
340,564448,60.0,17.22,-7.6,69.3,20.0,-0.00,-0.45,-0.89,1702,9734,0,300,0.12,0.25,Dawn,1
341,564464,60.0,17.22,-7.5,69.2,20.0,-0.00,-0.45,-0.89,1702,9734,0,300,0.12,0.25,Dawn,1
342,564481,60.0,17.22,-7.4,69.1,20.0,-0.00,-0.45,-0.89,1702,9734,0,300,0.12,0.25,Dawn,1
343,564498,60.0,17.22,-7.3,69.0,20.0,-0.00,-0.45,-0.89,1702,9734,0,300,0.12,0.25,Dawn,1
344,564515,60.0,17.22,-7.1,68.8,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
345,564531,60.0,17.22,-7.0,68.7,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
346,564548,60.0,17.22,-6.9,68.6,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
347,564564,60.0,17.22,-6.8,68.5,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
348,564581,60.0,17.22,-6.6,68.4,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
349,564598,60.0,17.22,-6.5,68.2,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
350,564615,60.0,17.22,-6.4,68.1,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
351,564631,60.0,17.22,-6.3,68.0,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
352,564648,60.0,17.22,-6.1,67.9,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
353,564664,60.0,17.22,-6.0,67.8,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
354,564681,60.0,17.22,-5.9,67.6,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
355,564698,60.0,17.22,-5.8,67.5,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
356,564715,60.0,17.22,-5.6,67.4,20.0,-0.00,-0.45,-0.89,1698,9686,0,300,0.12,0.25,Dawn,1
357,564731,60.0,17.22,-5.5,67.3,20.0,-0.00,-0.45,-0.89,1699,9698,0,300,0.12,0.25,Dawn,1
358,564748,60.0,17.22,-5.4,67.2,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
359,564764,60.0,17.22,-5.3,67.0,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
360,564781,60.0,17.22,-5.1,66.9,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
361,564798,60.0,17.22,-5.0,66.8,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
362,564815,60.0,17.22,-4.9,66.7,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
363,564831,60.0,17.22,-4.8,66.6,20.0,-0.00,-0.45,-0.89,1700,9710,0,300,0.12,0.25,Dawn,1
364,564848,60.0,17.22,-4.6,66.4,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
365,564864,60.0,17.22,-4.5,66.3,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
366,564881,60.0,17.22,-4.4,66.2,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
367,564898,60.0,17.22,-4.3,66.1,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
368,564915,60.0,17.22,-4.1,66.0,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
369,564931,60.0,17.22,-4.0,65.8,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
370,564948,60.0,17.22,-3.9,65.7,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
371,564964,60.0,17.22,-3.8,65.6,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
372,564981,60.0,17.22,-3.6,65.5,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
373,564998,60.0,17.22,-3.5,65.4,20.0,-0.00,-0.45,-0.89,1697,9674,0,300,0.12,0.25,Dawn,1
374,565015,60.0,17.22,-3.4,65.2,20.0,-0.00,-0.45,-0.89,1694,9638,0,300,0.12,0.25,Dawn,1
375,565031,60.0,17.12,-3.3,65.1,20.0,-0.00,-0.45,-0.89,1694,9638,0,300,0.12,0.25,Dawn,1
376,565048,60.0,17.12,-3.1,65.0,20.0,-0.00,-0.45,-0.89,1694,9638,0,300,0.12,0.25,Dawn,1
377,565064,60.0,17.12,-3.0,64.9,20.0,-0.00,-0.45,-0.89,1694,9638,0,300,0.12,0.25,Dawn,1
378,565081,60.0,17.12,-2.9,64.8,20.0,-0.00,-0.45,-0.89,1694,9638,0,300,0.12,0.25,Dawn,1
379,565098,60.0,17.12,-2.8,64.6,20.0,-0.00,-0.45,-0.89,1694,9638,0,300,0.12,0.25,Dawn,1
380,565115,60.0,17.12,-2.6,64.5,20.0,-0.00,-0.45,-0.89,1694,9638,0,300,0.12,0.25,Dawn,1
381,565131,60.0,17.12,-2.5,64.4,20.0,-0.00,-0.45,-0.89,1694,9638,0,300,0.12,0.25,Dawn,1
382,565148,60.0,17.12,-2.4,64.3,20.0,-0.00,-0.45,-0.89,1694,9638,0,300,0.12,0.25,Dawn,1
383,565164,60.0,17.12,-2.3,64.2,20.0,-0.00,-0.45,-0.89,1694,9638,0,300,0.12,0.25,Dawn,1
384,565181,60.0,17.12,-2.1,64.0,20.0,-0.00,-0.45,-0.89,1691,9602,0,300,0.12,0.25,Dawn,1
385,565198,60.0,17.12,-2.0,63.9,20.0,-0.00,-0.45,-0.89,1691,9602,0,300,0.12,0.25,Dawn,1
386,565215,60.0,17.12,-1.9,63.8,20.0,-0.00,-0.45,-0.89,1691,9602,0,300,0.12,0.25,Dawn,1
387,565231,60.0,17.12,-1.8,63.7,20.0,-0.00,-0.45,-0.89,1691,9602,0,300,0.12,0.25,Dawn,1
388,565248,60.0,17.12,-1.6,63.6,20.0,-0.00,-0.45,-0.89,1692,9614,0,300,0.12,0.25,Dawn,1
389,565264,60.0,17.12,-1.5,63.4,20.0,-0.00,-0.45,-0.89,1692,9614,0,300,0.12,0.25,Dawn,1
390,565281,60.0,17.12,-1.4,63.3,20.0,-0.00,-0.45,-0.89,1692,9614,0,300,0.12,0.25,Dawn,1
391,565298,60.0,17.12,-1.3,63.2,20.0,-0.00,-0.45,-0.89,1693,9626,0,300,0.12,0.25,Dawn,1
392,565315,60.0,17.12,-1.1,63.1,20.0,-0.00,-0.45,-0.89,1693,9626,0,300,0.12,0.25,Dawn,1
393,565331,60.0,17.12,-1.0,63.0,20.0,-0.00,-0.45,-0.89,1693,9626,0,300,0.12,0.25,Dawn,1
394,565348,60.0,17.12,-0.9,62.8,20.0,-0.00,-0.45,-0.89,1690,9590,0,300,0.12,0.25,Dawn,1
395,565364,60.0,17.12,-0.8,62.7,20.0,-0.00,-0.45,-0.89,1690,9590,0,300,0.12,0.25,Dawn,1
396,565381,60.0,17.12,-0.6,62.6,20.0,-0.00,-0.45,-0.89,1691,9602,0,300,0.12,0.25,Dawn,1
397,565398,60.0,17.12,-0.5,62.5,20.0,-0.00,-0.45,-0.89,1692,9614,0,300,0.12,0.25,Dawn,1
398,565415,60.0,17.12,-0.4,62.4,20.0,-0.00,-0.45,-0.89,1693,9626,0,300,0.12,0.25,Dawn,1
399,565431,60.0,17.12,-0.3,62.2,20.0,-0.00,-0.45,-0.89,1693,9626,0,300,0.12,0.25,Dawn,1
400,565448,60.0,17.12,-0.1,62.1,20.0,-0.00,-0.45,-0.89,1693,9626,0,300,0.12,0.25,Dawn,1
401,565464,60.0,17.12,0.0,62.0,20.0,-0.00,-0.45,-0.89,1693,9626,0,300,0.12,0.25,Dawn,1
402,565482,60.0,17.12,0.0,62.0,20.0,-0.00,-0.45,-0.89,1692,9624,0,300,0.12,0.25,Dawn,1
403,565498,60.0,17.12,0.1,62.5,20.0,-0.00,-0.45,-0.89,1692,9624,0,300,0.12,0.25,Dawn,1
404,565515,60.0,17.12,0.3,63.0,20.0,-0.00,-0.45,-0.89,1692,9624,0,300,0.12,0.25,Dawn,1
405,565531,60.0,17.12,0.4,63.5,20.0,-0.00,-0.45,-0.89,1692,9624,0,300,0.12,0.25,Dawn,1
406,565548,60.0,17.12,0.5,64.0,20.0,-0.00,-0.45,-0.89,1691,9612,0,300,0.12,0.25,Dawn,1
407,565564,60.0,17.12,0.6,64.5,20.0,-0.00,-0.45,-0.89,1692,9624,0,300,0.12,0.25,Dawn,1
408,565581,60.0,17.12,0.8,65.0,20.0,-0.00,-0.45,-0.89,1693,9636,0,300,0.12,0.25,Dawn,1
409,565598,60.0,17.12,0.9,65.5,20.0,-0.00,-0.45,-0.89,1693,9636,0,300,0.12,0.25,Dawn,1
410,565615,60.0,17.12,1.0,66.0,20.0,-0.00,-0.45,-0.89,1693,9636,0,300,0.12,0.25,Dawn,1
411,565631,60.0,17.12,1.1,66.5,20.0,-0.00,-0.45,-0.89,1693,9636,0,300,0.12,0.25,Dawn,1
412,565648,60.0,17.12,1.3,66.9,20.0,-0.00,-0.45,-0.89,1695,9660,0,300,0.12,0.25,Dawn,1
413,565664,60.0,17.12,1.4,67.4,20.0,-0.00,-0.45,-0.89,1697,9684,0,300,0.12,0.25,Dawn,1
414,565681,60.0,17.12,1.5,67.9,20.0,-0.00,-0.45,-0.89,1697,9684,0,300,0.12,0.25,Dawn,1
415,565698,60.0,17.12,1.6,68.4,20.0,-0.00,-0.45,-0.89,1697,9684,0,300,0.12,0.25,Dawn,1
416,565715,60.0,17.12,1.8,68.9,20.0,-0.00,-0.45,-0.89,1697,9684,0,300,0.12,0.25,Dawn,1
417,565731,60.0,17.12,1.9,69.4,20.0,-0.00,-0.45,-0.89,1700,9720,0,300,0.12,0.25,Dawn,1
418,565748,60.0,17.12,2.0,69.9,20.0,-0.00,-0.45,-0.89,1700,9720,0,300,0.12,0.25,Dawn,1
419,565764,60.0,17.12,2.1,70.4,20.0,-0.00,-0.45,-0.89,1700,9720,0,300,0.12,0.25,Dawn,1
