frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
210,633972,60.0,17.12,-23.9,84.9,20.0,-0.00,-0.45,-0.89,2820,23070,1,300,0.15,0.30,Sunset,1
211,633988,60.0,17.12,-23.8,84.8,20.0,-0.00,-0.45,-0.89,2820,23070,1,300,0.15,0.30,Sunset,1
212,634005,60.0,17.12,-23.6,84.7,20.0,-0.00,-0.45,-0.89,2820,23070,1,300,0.15,0.30,Sunset,1
213,634021,60.0,17.09,-23.5,84.6,20.0,-0.00,-0.45,-0.89,2821,23082,1,300,0.15,0.30,Sunset,1
214,634038,60.0,17.09,-23.4,84.4,20.0,-0.00,-0.45,-0.89,2820,23070,1,300,0.15,0.30,Sunset,1
215,634054,60.0,17.09,-23.2,84.3,20.0,-0.00,-0.45,-0.89,2820,23070,1,300,0.15,0.30,Sunset,1
216,634071,60.0,17.09,-23.1,84.2,20.0,-0.00,-0.45,-0.89,2820,23070,1,300,0.15,0.30,Sunset,1
217,634087,60.0,17.09,-23.0,84.1,20.0,-0.00,-0.45,-0.89,2821,23082,1,300,0.15,0.30,Sunset,1
218,634105,60.0,17.09,-22.9,84.0,20.0,-0.00,-0.45,-0.89,2821,23082,1,300,0.15,0.30,Sunset,1
219,634121,60.0,17.09,-22.8,83.8,20.0,-0.00,-0.45,-0.89,2822,23094,1,300,0.15,0.30,Sunset,1
220,634138,60.0,17.09,-22.6,83.7,20.0,-0.00,-0.45,-0.89,2822,23094,1,300,0.15,0.30,Sunset,1
221,634154,60.0,17.09,-22.5,83.6,20.0,-0.00,-0.45,-0.89,2823,23106,1,300,0.15,0.30,Sunset,1
222,634171,60.0,17.09,-22.4,83.5,20.0,-0.00,-0.45,-0.89,2823,23106,1,300,0.15,0.30,Sunset,1
223,634188,60.0,17.09,-22.3,83.4,20.0,-0.00,-0.45,-0.89,2824,23118,1,300,0.15,0.30,Sunset,1
224,634205,60.0,17.09,-22.1,83.2,20.0,-0.00,-0.45,-0.89,2823,23106,1,300,0.15,0.30,Sunset,1
225,634221,60.0,17.09,-22.0,83.1,20.0,-0.00,-0.45,-0.89,2824,23118,1,300,0.15,0.30,Sunset,1
226,634238,60.0,17.09,-21.9,83.0,20.0,-0.00,-0.45,-0.89,2824,23118,1,300,0.15,0.30,Sunset,1
227,634254,60.0,17.09,-21.8,82.9,20.0,-0.00,-0.45,-0.89,2826,23142,1,300,0.15,0.30,Sunset,1
228,634271,60.0,17.09,-21.6,82.8,20.0,-0.00,-0.45,-0.89,2826,23142,1,300,0.15,0.30,Sunset,1
229,634288,60.0,17.09,-21.5,82.6,20.0,-0.00,-0.45,-0.89,2825,23130,1,300,0.15,0.30,Sunset,1
230,634305,60.0,17.09,-21.4,82.5,20.0,-0.00,-0.45,-0.89,2825,23130,1,300,0.15,0.30,Sunset,1
231,634321,60.0,17.09,-21.3,82.4,20.0,-0.00,-0.45,-0.89,2825,23130,1,300,0.15,0.30,Sunset,1
232,634338,60.0,17.09,-21.1,82.3,20.0,-0.00,-0.45,-0.89,2826,23142,1,300,0.15,0.30,Sunset,1
233,634354,60.0,17.09,-21.0,82.2,20.0,-0.00,-0.45,-0.89,2826,23142,1,300,0.15,0.30,Sunset,1
234,634372,60.0,17.09,-20.9,82.0,20.0,-0.00,-0.45,-0.89,2825,23130,1,300,0.15,0.30,Sunset,1
235,634388,60.0,17.09,-20.8,81.9,20.0,-0.00,-0.45,-0.89,2824,23118,1,300,0.15,0.30,Sunset,1
236,634405,60.0,17.09,-20.6,81.8,20.0,-0.00,-0.45,-0.89,2827,23154,1,300,0.15,0.30,Sunset,1
237,634421,60.0,17.09,-20.5,81.7,20.0,-0.00,-0.45,-0.89,2831,23202,1,300,0.15,0.30,Sunset,1
238,634438,60.0,17.09,-20.4,81.6,20.0,-0.00,-0.45,-0.89,2836,23262,1,300,0.15,0.30,Sunset,1
239,634454,60.0,17.09,-20.2,81.4,20.0,-0.00,-0.45,-0.89,2836,23262,1,300,0.15,0.30,Sunset,1
240,634471,60.0,17.09,-20.1,81.3,20.0,-0.00,-0.45,-0.89,2835,23260,1,300,0.15,0.30,Sunset,1
241,634488,60.0,17.09,-20.0,81.2,20.0,-0.00,-0.45,-0.89,2835,23260,1,300,0.15,0.30,Sunset,1
242,634505,60.0,17.09,-19.9,81.1,20.0,-0.00,-0.45,-0.89,2835,23260,1,300,0.15,0.30,Sunset,1
243,634521,60.0,17.09,-19.8,81.0,20.0,-0.00,-0.45,-0.89,2835,23260,1,300,0.15,0.30,Sunset,1
244,634538,60.0,17.09,-19.6,80.8,20.0,-0.00,-0.45,-0.89,2833,23236,1,300,0.15,0.30,Sunset,1
245,634554,60.0,17.09,-19.5,80.7,20.0,-0.00,-0.45,-0.89,2834,23248,1,300,0.15,0.30,Sunset,1
246,634572,60.0,17.09,-19.4,80.6,20.0,-0.00,-0.45,-0.89,2834,23248,1,300,0.15,0.30,Sunset,1
247,634588,60.0,17.09,-19.3,80.5,20.0,-0.00,-0.45,-0.89,2834,23248,1,300,0.15,0.30,Sunset,1
248,634605,60.0,17.09,-19.1,80.4,20.0,-0.00,-0.45,-0.89,2835,23260,1,300,0.15,0.30,Sunset,1
249,634621,60.0,17.09,-19.0,80.2,20.0,-0.00,-0.45,-0.89,2835,23260,1,300,0.15,0.30,Sunset,1
250,634638,60.0,17.09,-18.9,80.1,20.0,-0.00,-0.45,-0.89,2835,23260,1,300,0.15,0.30,Sunset,1
251,634654,60.0,17.09,-18.8,80.0,20.0,-0.00,-0.45,-0.89,2835,23260,1,300,0.15,0.30,Sunset,1
252,634671,60.0,17.09,-18.6,79.9,20.0,-0.00,-0.45,-0.89,2837,23284,1,300,0.15,0.30,Sunset,1
253,634688,60.0,17.09,-18.5,79.8,20.0,-0.00,-0.45,-0.89,2837,23284,1,300,0.15,0.30,Sunset,1
254,634705,60.0,17.09,-18.4,79.6,20.0,-0.00,-0.45,-0.89,2836,23272,1,300,0.15,0.30,Sunset,1
255,634721,60.0,17.09,-18.3,79.5,20.0,-0.00,-0.45,-0.89,2836,23272,1,300,0.15,0.30,Sunset,1
256,634739,60.0,17.09,-18.1,79.4,20.0,-0.00,-0.45,-0.89,2836,23272,1,300,0.15,0.30,Sunset,1
257,634755,60.0,17.09,-18.0,79.3,20.0,-0.00,-0.45,-0.89,2836,23272,1,300,0.15,0.30,Sunset,1
258,634771,60.0,17.09,-17.9,79.2,20.0,-0.00,-0.45,-0.89,2840,23320,1,300,0.15,0.30,Sunset,1
259,634788,60.0,17.09,-17.8,79.0,20.0,-0.00,-0.45,-0.89,2840,23320,1,300,0.15,0.30,Sunset,1
260,634805,60.0,17.09,-17.6,78.9,20.0,-0.00,-0.45,-0.89,2840,23320,1,300,0.15,0.30,Sunset,1
261,634821,60.0,17.09,-17.5,78.8,20.0,-0.00,-0.45,-0.89,2840,23320,1,300,0.15,0.30,Sunset,1
262,634838,60.0,17.09,-17.4,78.7,20.0,-0.00,-0.45,-0.89,2843,23356,1,300,0.15,0.30,Sunset,1
263,634855,60.0,17.09,-17.3,78.6,20.0,-0.00,-0.45,-0.89,2843,23356,1,300,0.15,0.30,Sunset,1
264,634871,60.0,17.09,-17.1,78.4,20.0,-0.00,-0.45,-0.89,2841,23332,1,300,0.15,0.30,Sunset,1
265,634888,60.0,17.09,-17.0,78.3,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
266,634905,60.0,17.09,-16.9,78.2,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
267,634921,60.0,17.09,-16.8,78.1,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
268,634938,60.0,17.09,-16.6,78.0,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
269,634955,60.0,17.09,-16.5,77.8,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
270,634972,60.0,17.09,-16.4,77.7,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
271,634988,60.0,17.09,-16.3,77.6,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
272,635005,60.0,17.09,-16.1,77.5,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
273,635021,60.0,17.14,-16.0,77.4,20.0,-0.00,-0.45,-0.89,2845,23380,1,300,0.15,0.30,Sunset,1
274,635038,60.0,17.14,-15.9,77.2,20.0,-0.00,-0.45,-0.89,2843,23356,1,300,0.15,0.30,Sunset,1
275,635055,60.0,17.14,-15.8,77.1,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
276,635071,60.0,17.14,-15.6,77.0,20.0,-0.00,-0.45,-0.89,2847,23404,1,300,0.15,0.30,Sunset,1
277,635088,60.0,17.14,-15.5,76.9,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
278,635105,60.0,17.14,-15.4,76.8,20.0,-0.00,-0.45,-0.89,2851,23452,1,300,0.15,0.30,Sunset,1
279,635121,60.0,17.14,-15.3,76.6,20.0,-0.00,-0.45,-0.89,2851,23452,1,300,0.15,0.30,Sunset,1
280,635138,60.0,17.14,-15.1,76.5,20.0,-0.00,-0.45,-0.89,2852,23464,1,300,0.15,0.30,Sunset,1
281,635154,60.0,17.14,-15.0,76.4,20.0,-0.00,-0.45,-0.89,2852,23464,1,300,0.15,0.30,Sunset,1
282,635171,60.0,17.14,-14.9,76.3,20.0,-0.00,-0.45,-0.89,2852,23464,1,300,0.15,0.30,Sunset,1
283,635188,60.0,17.14,-14.8,76.2,20.0,-0.00,-0.45,-0.89,2852,23464,1,300,0.15,0.30,Sunset,1
284,635205,60.0,17.14,-14.6,76.0,20.0,-0.00,-0.45,-0.89,2849,23428,1,300,0.15,0.30,Sunset,1
285,635221,60.0,17.14,-14.5,75.9,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
286,635239,60.0,17.14,-14.4,75.8,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
287,635254,60.0,17.14,-14.3,75.7,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
288,635271,60.0,17.14,-14.1,75.6,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
289,635288,60.0,17.14,-14.0,75.4,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
290,635305,60.0,17.14,-13.9,75.3,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
291,635321,60.0,17.14,-13.8,75.2,20.0,-0.00,-0.45,-0.89,2851,23452,1,300,0.15,0.30,Sunset,1
292,635338,60.0,17.14,-13.6,75.1,20.0,-0.00,-0.45,-0.89,2851,23452,1,300,0.15,0.30,Sunset,1
293,635355,60.0,17.14,-13.5,75.0,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
294,635371,60.0,17.14,-13.4,74.8,20.0,-0.00,-0.45,-0.89,2848,23416,1,300,0.15,0.30,Sunset,1
295,635388,60.0,17.14,-13.3,74.7,20.0,-0.00,-0.45,-0.89,2848,23416,1,300,0.15,0.30,Sunset,1
296,635405,60.0,17.14,-13.1,74.6,20.0,-0.00,-0.45,-0.89,2849,23428,1,300,0.15,0.30,Sunset,1
297,635421,60.0,17.14,-13.0,74.5,20.0,-0.00,-0.45,-0.89,2849,23428,1,300,0.15,0.30,Sunset,1
298,635438,60.0,17.14,-12.9,74.4,20.0,-0.00,-0.45,-0.89,2849,23428,1,300,0.15,0.30,Sunset,1
299,635454,60.0,17.14,-12.8,74.2,20.0,-0.00,-0.45,-0.89,2848,23416,1,300,0.15,0.30,Sunset,1
300,635471,60.0,17.14,-12.6,74.1,20.0,-0.00,-0.45,-0.89,2848,23416,1,300,0.15,0.30,Sunset,1
301,635488,60.0,17.14,-12.5,74.0,20.0,-0.00,-0.45,-0.89,2848,23416,1,300,0.15,0.30,Sunset,1
302,635505,60.0,17.14,-12.4,73.9,20.0,-0.00,-0.45,-0.89,2848,23416,1,300,0.15,0.30,Sunset,1
303,635521,60.0,17.14,-12.3,73.8,20.0,-0.00,-0.45,-0.89,2848,23416,1,300,0.15,0.30,Sunset,1
304,635538,60.0,17.14,-12.1,73.6,20.0,-0.00,-0.45,-0.89,2846,23392,1,300,0.15,0.30,Sunset,1
305,635555,60.0,17.14,-12.0,73.5,20.0,-0.00,-0.45,-0.89,2846,23392,1,300,0.15,0.30,Sunset,1
306,635571,60.0,17.14,-11.9,73.4,20.0,-0.00,-0.45,-0.89,2845,23380,1,300,0.15,0.30,Sunset,1
307,635588,60.0,17.14,-11.8,73.3,20.0,-0.00,-0.45,-0.89,2845,23380,1,300,0.15,0.30,Sunset,1
308,635605,60.0,17.14,-11.6,73.2,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
309,635621,60.0,17.14,-11.5,73.0,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
310,635638,60.0,17.14,-11.4,72.9,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
311,635654,60.0,17.14,-11.3,72.8,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
312,635671,60.0,17.14,-11.1,72.7,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
313,635688,60.0,17.14,-11.0,72.6,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
314,635705,60.0,17.14,-10.9,72.4,20.0,-0.00,-0.45,-0.89,2841,23332,1,300,0.15,0.30,Sunset,1
315,635721,60.0,17.14,-10.8,72.3,20.0,-0.00,-0.45,-0.89,2844,23368,1,300,0.15,0.30,Sunset,1
316,635739,60.0,17.14,-10.6,72.2,20.0,-0.00,-0.45,-0.89,2849,23428,1,300,0.15,0.30,Sunset,1
317,635755,60.0,17.14,-10.5,72.1,20.0,-0.00,-0.45,-0.89,2852,23464,1,300,0.15,0.30,Sunset,1
318,635772,60.0,17.14,-10.4,72.0,20.0,-0.00,-0.45,-0.89,2852,23464,1,300,0.15,0.30,Sunset,1
319,635788,60.0,17.14,-10.3,71.8,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
320,635805,60.0,17.14,-10.1,71.7,20.0,-0.00,-0.45,-0.89,2851,23452,1,300,0.15,0.30,Sunset,1
321,635821,60.0,17.14,-10.0,71.6,20.0,-0.00,-0.45,-0.89,2851,23452,1,300,0.15,0.30,Sunset,1
322,635838,60.0,17.14,-9.9,71.5,20.0,-0.00,-0.45,-0.89,2851,23452,1,300,0.15,0.30,Sunset,1
323,635855,60.0,17.14,-9.8,71.4,20.0,-0.00,-0.45,-0.89,2851,23452,1,300,0.15,0.30,Sunset,1
324,635871,60.0,17.14,-9.6,71.2,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
325,635888,60.0,17.14,-9.5,71.1,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
326,635905,60.0,17.14,-9.4,71.0,20.0,-0.00,-0.45,-0.89,2850,23440,1,300,0.15,0.30,Sunset,1
327,635921,60.0,17.14,-9.3,70.9,20.0,-0.00,-0.45,-0.89,2851,23462,1,300,0.15,0.30,Sunset,1
328,635938,60.0,17.14,-9.1,70.8,20.0,-0.00,-0.45,-0.89,2851,23462,1,300,0.15,0.30,Sunset,1
329,635955,60.0,17.14,-9.0,70.6,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
330,635972,60.0,17.14,-8.9,70.5,20.0,-0.00,-0.45,-0.89,2854,23498,1,300,0.15,0.30,Sunset,1
331,635988,60.0,17.14,-8.8,70.4,20.0,-0.00,-0.45,-0.89,2854,23498,1,300,0.15,0.30,Sunset,1
332,636005,60.0,17.14,-8.6,70.3,20.0,-0.00,-0.45,-0.89,2854,23498,1,300,0.15,0.30,Sunset,1
333,636021,60.0,16.94,-8.5,70.2,20.0,-0.00,-0.45,-0.89,2854,23498,1,300,0.15,0.30,Sunset,1
334,636039,60.0,16.94,-8.4,70.0,20.0,-0.00,-0.45,-0.89,2851,23462,1,300,0.15,0.30,Sunset,1
335,636055,60.0,16.94,-8.3,69.9,20.0,-0.00,-0.45,-0.89,2851,23462,1,300,0.15,0.30,Sunset,1
336,636071,60.0,16.94,-8.1,69.8,20.0,-0.00,-0.45,-0.89,2851,23462,1,300,0.15,0.30,Sunset,1
337,636088,60.0,16.94,-8.0,69.7,20.0,-0.00,-0.45,-0.89,2851,23462,1,300,0.15,0.30,Sunset,1
338,636105,60.0,16.94,-7.9,69.6,20.0,-0.00,-0.45,-0.89,2851,23462,1,300,0.15,0.30,Sunset,1
339,636121,60.0,16.94,-7.8,69.4,20.0,-0.00,-0.45,-0.89,2853,23486,1,300,0.15,0.30,Sunset,1
340,636138,60.0,16.94,-7.6,69.3,20.0,-0.00,-0.45,-0.89,2853,23486,1,300,0.15,0.30,Sunset,1
341,636155,60.0,16.94,-7.5,69.2,20.0,-0.00,-0.45,-0.89,2853,23486,1,300,0.15,0.30,Sunset,1
342,636171,60.0,16.94,-7.4,69.1,20.0,-0.00,-0.45,-0.89,2853,23486,1,300,0.15,0.30,Sunset,1
343,636188,60.0,16.94,-7.3,69.0,20.0,-0.00,-0.45,-0.89,2853,23486,1,300,0.15,0.30,Sunset,1
344,636205,60.0,16.94,-7.1,68.8,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
345,636221,60.0,16.94,-7.0,68.7,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
346,636238,60.0,16.94,-6.9,68.6,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
347,636255,60.0,16.94,-6.8,68.5,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
348,636272,60.0,16.94,-6.6,68.4,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
349,636288,60.0,16.94,-6.5,68.2,20.0,-0.00,-0.45,-0.89,2853,23486,1,300,0.15,0.30,Sunset,1
350,636305,60.0,16.94,-6.4,68.1,20.0,-0.00,-0.45,-0.89,2853,23486,1,300,0.15,0.30,Sunset,1
351,636321,60.0,16.94,-6.3,68.0,20.0,-0.00,-0.45,-0.89,2853,23486,1,300,0.15,0.30,Sunset,1
352,636338,60.0,16.94,-6.1,67.9,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
353,636355,60.0,16.94,-6.0,67.8,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
354,636371,60.0,16.94,-5.9,67.6,20.0,-0.00,-0.45,-0.89,2849,23438,1,300,0.15,0.30,Sunset,1
355,636388,60.0,16.94,-5.8,67.5,20.0,-0.00,-0.45,-0.89,2850,23450,1,300,0.15,0.30,Sunset,1
356,636405,60.0,16.94,-5.6,67.4,20.0,-0.00,-0.45,-0.89,2853,23486,1,300,0.15,0.30,Sunset,1
357,636421,60.0,16.94,-5.5,67.3,20.0,-0.00,-0.45,-0.89,2856,23522,1,300,0.15,0.30,Sunset,1
358,636438,60.0,16.94,-5.4,67.2,20.0,-0.00,-0.45,-0.89,2860,23570,1,300,0.15,0.30,Sunset,1
359,636455,60.0,16.94,-5.3,67.0,20.0,-0.00,-0.45,-0.89,2860,23570,1,300,0.15,0.30,Sunset,1
360,636472,60.0,16.94,-5.1,66.9,20.0,-0.00,-0.45,-0.89,2861,23582,1,300,0.15,0.30,Sunset,1
361,636488,60.0,16.94,-5.0,66.8,20.0,-0.00,-0.45,-0.89,2861,23582,1,300,0.15,0.30,Sunset,1
362,636505,60.0,16.94,-4.9,66.7,20.0,-0.00,-0.45,-0.89,2861,23582,1,300,0.15,0.30,Sunset,1
363,636521,60.0,16.94,-4.8,66.6,20.0,-0.00,-0.45,-0.89,2860,23570,1,300,0.15,0.30,Sunset,1
364,636538,60.0,16.94,-4.6,66.4,20.0,-0.00,-0.45,-0.89,2857,23534,1,300,0.15,0.30,Sunset,1
365,636555,60.0,16.94,-4.5,66.3,20.0,-0.00,-0.45,-0.89,2857,23534,1,300,0.15,0.30,Sunset,1
366,636572,60.0,16.94,-4.4,66.2,20.0,-0.00,-0.45,-0.89,2857,23534,1,300,0.15,0.30,Sunset,1
367,636588,60.0,16.94,-4.3,66.1,20.0,-0.00,-0.45,-0.89,2857,23534,1,300,0.15,0.30,Sunset,1
368,636605,60.0,16.94,-4.1,66.0,20.0,-0.00,-0.45,-0.89,2857,23534,1,300,0.15,0.30,Sunset,1
369,636621,60.0,16.94,-4.0,65.8,20.0,-0.00,-0.45,-0.89,2857,23534,1,300,0.15,0.30,Sunset,1
370,636638,60.0,16.94,-3.9,65.7,20.0,-0.00,-0.45,-0.89,2856,23522,1,300,0.15,0.30,Sunset,1
371,636655,60.0,16.94,-3.8,65.6,20.0,-0.00,-0.45,-0.89,2856,23522,1,300,0.15,0.30,Sunset,1
372,636671,60.0,16.94,-3.6,65.5,20.0,-0.00,-0.45,-0.89,2855,23510,1,300,0.15,0.30,Sunset,1
373,636688,60.0,16.94,-3.5,65.4,20.0,-0.00,-0.45,-0.89,2855,23510,1,300,0.15,0.30,Sunset,1
374,636705,60.0,16.94,-3.4,65.2,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
375,636721,60.0,16.94,-3.3,65.1,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
376,636739,60.0,16.94,-3.1,65.0,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
377,636755,60.0,16.94,-3.0,64.9,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
378,636771,60.0,16.94,-2.9,64.8,20.0,-0.00,-0.45,-0.89,2851,23462,1,300,0.15,0.30,Sunset,1
379,636788,60.0,16.94,-2.8,64.6,20.0,-0.00,-0.45,-0.89,2851,23462,1,300,0.15,0.30,Sunset,1
380,636805,60.0,16.94,-2.6,64.5,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
381,636822,60.0,16.94,-2.5,64.4,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
382,636838,60.0,16.94,-2.4,64.3,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
383,636855,60.0,16.94,-2.3,64.2,20.0,-0.00,-0.45,-0.89,2850,23450,1,300,0.15,0.30,Sunset,1
384,636872,60.0,16.94,-2.1,64.0,20.0,-0.00,-0.45,-0.89,2848,23426,1,300,0.15,0.30,Sunset,1
385,636888,60.0,16.94,-2.0,63.9,20.0,-0.00,-0.45,-0.89,2848,23426,1,300,0.15,0.30,Sunset,1
386,636905,60.0,16.94,-1.9,63.8,20.0,-0.00,-0.45,-0.89,2848,23426,1,300,0.15,0.30,Sunset,1
387,636921,60.0,16.94,-1.8,63.7,20.0,-0.00,-0.45,-0.89,2848,23426,1,300,0.15,0.30,Sunset,1
388,636939,60.0,16.94,-1.6,63.6,20.0,-0.00,-0.45,-0.89,2849,23438,1,300,0.15,0.30,Sunset,1
389,636955,60.0,16.94,-1.5,63.4,20.0,-0.00,-0.45,-0.89,2849,23438,1,300,0.15,0.30,Sunset,1
390,636972,60.0,16.94,-1.4,63.3,20.0,-0.00,-0.45,-0.89,2850,23450,1,300,0.15,0.30,Sunset,1
391,636988,60.0,16.94,-1.3,63.2,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
392,637005,60.0,16.94,-1.1,63.1,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
393,637021,60.0,17.02,-1.0,63.0,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
394,637038,60.0,17.02,-0.9,62.8,20.0,-0.00,-0.45,-0.89,2849,23438,1,300,0.15,0.30,Sunset,1
395,637055,60.0,17.02,-0.8,62.7,20.0,-0.00,-0.45,-0.89,2849,23438,1,300,0.15,0.30,Sunset,1
396,637072,60.0,17.02,-0.6,62.6,20.0,-0.00,-0.45,-0.89,2852,23474,1,300,0.15,0.30,Sunset,1
397,637088,60.0,17.02,-0.5,62.5,20.0,-0.00,-0.45,-0.89,2855,23510,1,300,0.15,0.30,Sunset,1
398,637105,60.0,17.02,-0.4,62.4,20.0,-0.00,-0.45,-0.89,2858,23546,1,300,0.15,0.30,Sunset,1
399,637121,60.0,17.02,-0.3,62.2,20.0,-0.00,-0.45,-0.89,2858,23546,1,300,0.15,0.30,Sunset,1
400,637138,60.0,17.02,-0.1,62.1,20.0,-0.00,-0.45,-0.89,2858,23546,1,300,0.15,0.30,Sunset,1
401,637154,60.0,17.02,0.0,62.0,20.0,-0.00,-0.45,-0.89,2858,23546,1,300,0.15,0.30,Sunset,1
402,637171,60.0,17.02,0.0,62.0,20.0,-0.00,-0.45,-0.89,2857,23544,1,300,0.15,0.30,Sunset,1
403,637188,60.0,17.02,0.1,62.5,20.0,-0.00,-0.45,-0.89,2857,23544,1,300,0.15,0.30,Sunset,1
404,637205,60.0,17.02,0.3,63.0,20.0,-0.00,-0.45,-0.89,2857,23544,1,300,0.15,0.30,Sunset,1
405,637221,60.0,17.02,0.4,63.5,20.0,-0.00,-0.45,-0.89,2857,23544,1,300,0.15,0.30,Sunset,1
406,637238,60.0,17.02,0.5,64.0,20.0,-0.00,-0.45,-0.89,2855,23520,1,300,0.15,0.30,Sunset,1
407,637255,60.0,17.02,0.6,64.5,20.0,-0.00,-0.45,-0.89,2858,23556,1,300,0.15,0.30,Sunset,1
408,637271,60.0,17.02,0.8,65.0,20.0,-0.00,-0.45,-0.89,2860,23580,1,300,0.15,0.30,Sunset,1
409,637288,60.0,17.02,0.9,65.5,20.0,-0.00,-0.45,-0.89,2861,23592,1,300,0.15,0.30,Sunset,1
410,637305,60.0,17.02,1.0,66.0,20.0,-0.00,-0.45,-0.89,2861,23592,1,300,0.15,0.30,Sunset,1
411,637321,60.0,17.02,1.1,66.5,20.0,-0.00,-0.45,-0.89,2861,23592,1,300,0.15,0.30,Sunset,1
412,637338,60.0,17.02,1.3,66.9,20.0,-0.00,-0.45,-0.89,2869,23688,1,300,0.15,0.30,Sunset,1
413,637355,60.0,17.02,1.4,67.4,20.0,-0.00,-0.45,-0.89,2871,23712,1,300,0.15,0.30,Sunset,1
414,637371,60.0,17.02,1.5,67.9,20.0,-0.00,-0.45,-0.89,2872,23724,1,300,0.15,0.30,Sunset,1
415,637388,60.0,17.02,1.6,68.4,20.0,-0.00,-0.45,-0.89,2872,23724,1,300,0.15,0.30,Sunset,1
416,637405,60.0,17.02,1.8,68.9,20.0,-0.00,-0.45,-0.89,2872,23724,1,300,0.15,0.30,Sunset,1
417,637421,60.0,17.02,1.9,69.4,20.0,-0.00,-0.45,-0.89,2882,23844,1,300,0.15,0.30,Sunset,1
418,637438,60.0,17.02,2.0,69.9,20.0,-0.00,-0.45,-0.89,2882,23844,1,300,0.15,0.30,Sunset,1
419,637455,60.0,17.02,2.1,70.4,20.0,-0.00,-0.45,-0.89,2882,23844,1,300,0.15,0.30,Sunset,1
