frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
210,991705,60.0,17.91,-23.8,84.8,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
211,991722,60.0,17.91,-23.6,84.7,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
212,991739,60.0,17.91,-23.5,84.6,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
213,991756,60.0,17.91,-23.4,84.4,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
214,991772,60.0,17.91,-23.2,84.3,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
215,991789,60.0,17.91,-23.1,84.2,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
216,991806,60.0,17.91,-23.0,84.1,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
217,991822,60.0,17.91,-22.9,84.0,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
218,991839,60.0,17.91,-22.8,83.8,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
219,991856,60.0,17.91,-22.6,83.7,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
220,991872,60.0,17.91,-22.5,83.6,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
221,991889,60.0,17.91,-22.4,83.5,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
222,991905,60.0,17.91,-22.3,83.4,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
223,991922,60.0,17.91,-22.1,83.2,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
224,991939,60.0,17.91,-22.0,83.1,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
225,991956,60.0,17.91,-21.9,83.0,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
226,991972,60.0,17.91,-21.8,82.9,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
227,991989,60.0,17.91,-21.6,82.8,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
228,992005,60.0,17.91,-21.5,82.6,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
229,992022,60.0,16.93,-21.4,82.5,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
230,992039,60.0,16.93,-21.3,82.4,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
231,992056,60.0,16.93,-21.1,82.3,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
232,992072,60.0,16.93,-21.0,82.2,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
233,992089,60.0,16.93,-20.9,82.0,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
234,992105,60.0,16.93,-20.8,81.9,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
235,992122,60.0,16.93,-20.6,81.8,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
236,992139,60.0,16.93,-20.5,81.7,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
237,992156,60.0,16.93,-20.4,81.6,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
238,992172,60.0,16.93,-20.2,81.4,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
239,992189,60.0,16.93,-20.1,81.3,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
240,992205,60.0,16.93,-20.0,81.2,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
241,992222,60.0,16.93,-19.9,81.1,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
242,992239,60.0,16.93,-19.8,81.0,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
243,992256,60.0,16.93,-19.6,80.8,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
244,992272,60.0,16.93,-19.5,80.7,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
245,992289,60.0,16.93,-19.4,80.6,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
246,992305,60.0,16.93,-19.3,80.5,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
247,992322,60.0,16.93,-19.1,80.4,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
248,992339,60.0,16.93,-19.0,80.2,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
249,992356,60.0,16.93,-18.9,80.1,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
250,992372,60.0,16.93,-18.8,80.0,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
251,992389,60.0,16.93,-18.6,79.9,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
252,992406,60.0,16.93,-18.5,79.8,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
253,992422,60.0,16.93,-18.4,79.6,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
254,992439,60.0,16.93,-18.3,79.5,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
255,992456,60.0,16.93,-18.1,79.4,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
256,992472,60.0,16.93,-18.0,79.3,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
257,992489,60.0,16.93,-17.9,79.2,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
258,992506,60.0,16.93,-17.8,79.0,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
259,992522,60.0,16.93,-17.6,78.9,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
260,992539,60.0,16.93,-17.5,78.8,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
261,992556,60.0,16.93,-17.4,78.7,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
262,992572,60.0,16.93,-17.3,78.6,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
263,992589,60.0,16.93,-17.1,78.4,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
264,992606,60.0,16.93,-17.0,78.3,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
265,992622,60.0,16.93,-16.9,78.2,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
266,992639,60.0,16.93,-16.8,78.1,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
267,992656,60.0,16.93,-16.6,78.0,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
268,992672,60.0,16.93,-16.5,77.8,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
269,992689,60.0,16.93,-16.4,77.7,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
270,992706,60.0,16.93,-16.3,77.6,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
271,992722,60.0,16.93,-16.1,77.5,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
272,992739,60.0,16.93,-16.0,77.4,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
273,992756,60.0,16.93,-15.9,77.2,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
274,992772,60.0,16.93,-15.8,77.1,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
275,992789,60.0,16.93,-15.6,77.0,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
276,992806,60.0,16.93,-15.5,76.9,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
277,992822,60.0,16.93,-15.4,76.8,20.0,-0.00,-0.45,-0.89,1127,4268,1,100,0.15,0.30,Sunset,1
278,992839,60.0,16.93,-15.3,76.6,20.0,-0.00,-0.45,-0.89,1125,4264,1,100,0.15,0.30,Sunset,1
279,992856,60.0,16.93,-15.1,76.5,20.0,-0.00,-0.45,-0.89,1125,4264,1,100,0.15,0.30,Sunset,1
280,992872,60.0,16.93,-15.0,76.4,20.0,-0.00,-0.45,-0.89,1125,4264,1,100,0.15,0.30,Sunset,1
281,992889,60.0,16.93,-14.9,76.3,20.0,-0.00,-0.45,-0.89,1125,4264,1,100,0.15,0.30,Sunset,1
282,992906,60.0,16.93,-14.8,76.2,20.0,-0.00,-0.45,-0.89,1125,4264,1,100,0.15,0.30,Sunset,1
283,992923,60.0,16.93,-14.6,76.0,20.0,-0.00,-0.45,-0.89,1125,4264,1,100,0.15,0.30,Sunset,1
284,992939,60.0,16.93,-14.5,75.9,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
285,992956,60.0,16.93,-14.4,75.8,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
286,992972,60.0,16.93,-14.3,75.7,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
287,992989,60.0,16.93,-14.1,75.6,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
288,993006,60.0,16.93,-14.0,75.4,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
289,993023,60.0,16.94,-13.9,75.3,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
290,993039,60.0,16.94,-13.8,75.2,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
291,993056,60.0,16.94,-13.6,75.1,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
292,993072,60.0,16.94,-13.5,75.0,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
293,993089,60.0,16.94,-13.4,74.8,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
294,993106,60.0,16.94,-13.3,74.7,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
295,993122,60.0,16.94,-13.1,74.6,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
296,993139,60.0,16.94,-13.0,74.5,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
297,993156,60.0,16.94,-12.9,74.4,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
298,993172,60.0,16.94,-12.8,74.2,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
299,993189,60.0,16.94,-12.6,74.1,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
300,993206,60.0,16.94,-12.5,74.0,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
301,993222,60.0,16.94,-12.4,73.9,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
302,993239,60.0,16.94,-12.3,73.8,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
303,993256,60.0,16.94,-12.1,73.6,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
304,993272,60.0,16.94,-12.0,73.5,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
305,993290,60.0,16.94,-11.9,73.4,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
306,993306,60.0,16.94,-11.8,73.3,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
307,993323,60.0,16.94,-11.6,73.2,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
308,993339,60.0,16.94,-11.5,73.0,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
309,993356,60.0,16.94,-11.4,72.9,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
310,993373,60.0,16.94,-11.3,72.8,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
311,993389,60.0,16.94,-11.1,72.7,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
312,993406,60.0,16.94,-11.0,72.6,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
313,993423,60.0,16.94,-10.9,72.4,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
314,993439,60.0,16.94,-10.8,72.3,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
315,993456,60.0,16.94,-10.6,72.2,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
316,993473,60.0,16.94,-10.5,72.1,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
317,993489,60.0,16.94,-10.4,72.0,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
318,993506,60.0,16.94,-10.3,71.8,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
319,993523,60.0,16.94,-10.1,71.7,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
320,993539,60.0,16.94,-10.0,71.6,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
321,993556,60.0,16.94,-9.9,71.5,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
322,993572,60.0,16.94,-9.8,71.4,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
323,993590,60.0,16.94,-9.6,71.2,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
324,993606,60.0,16.94,-9.5,71.1,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
325,993623,60.0,16.94,-9.4,71.0,20.0,-0.00,-0.45,-0.89,1126,4314,1,100,0.15,0.30,Sunset,1
326,993639,60.0,16.94,-9.3,70.9,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
327,993656,60.0,16.94,-9.1,70.8,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
328,993672,60.0,16.94,-9.0,70.6,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
329,993689,60.0,16.94,-8.9,70.5,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
330,993706,60.0,16.94,-8.8,70.4,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
331,993723,60.0,16.94,-8.6,70.3,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
332,993739,60.0,16.94,-8.5,70.2,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
333,993756,60.0,16.94,-8.4,70.0,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
334,993773,60.0,16.94,-8.3,69.9,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
335,993789,60.0,16.94,-8.1,69.8,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
336,993806,60.0,16.94,-8.0,69.7,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
337,993823,60.0,16.94,-7.9,69.6,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
338,993839,60.0,16.94,-7.8,69.4,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
339,993856,60.0,16.94,-7.6,69.3,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
340,993873,60.0,16.94,-7.5,69.2,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
341,993889,60.0,16.94,-7.4,69.1,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
342,993906,60.0,16.94,-7.3,69.0,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
343,993923,60.0,16.94,-7.1,68.8,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
344,993939,60.0,16.94,-7.0,68.7,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
345,993956,60.0,16.94,-6.9,68.6,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
346,993972,60.0,16.94,-6.8,68.5,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
347,993990,60.0,16.94,-6.6,68.4,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
348,994006,60.0,16.94,-6.5,68.2,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
349,994023,60.0,17.14,-6.4,68.1,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
350,994039,60.0,17.14,-6.3,68.0,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
351,994056,60.0,17.14,-6.1,67.9,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
352,994072,60.0,17.14,-6.0,67.8,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
353,994089,60.0,17.14,-5.9,67.6,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
354,994106,60.0,17.14,-5.8,67.5,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
355,994123,60.0,17.14,-5.6,67.4,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
356,994139,60.0,17.14,-5.5,67.3,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
357,994156,60.0,17.14,-5.4,67.2,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
358,994173,60.0,17.14,-5.3,67.0,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
359,994189,60.0,17.14,-5.1,66.9,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
360,994206,60.0,17.14,-5.0,66.8,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
361,994223,60.0,17.14,-4.9,66.7,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
362,994239,60.0,17.14,-4.8,66.6,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
363,994256,60.0,17.14,-4.6,66.4,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
364,994273,60.0,17.14,-4.5,66.3,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
365,994289,60.0,17.14,-4.4,66.2,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
366,994306,60.0,17.14,-4.3,66.1,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
367,994323,60.0,17.14,-4.1,66.0,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
368,994339,60.0,17.14,-4.0,65.8,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
369,994356,60.0,17.14,-3.9,65.7,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
370,994372,60.0,17.14,-3.8,65.6,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
371,994389,60.0,17.14,-3.6,65.5,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
372,994406,60.0,17.14,-3.5,65.4,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
373,994423,60.0,17.14,-3.4,65.2,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
374,994439,60.0,17.14,-3.3,65.1,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
375,994456,60.0,17.14,-3.1,65.0,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
376,994472,60.0,17.14,-3.0,64.9,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
377,994489,60.0,17.14,-2.9,64.8,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
378,994506,60.0,17.14,-2.8,64.6,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
379,994523,60.0,17.14,-2.6,64.5,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
380,994539,60.0,17.14,-2.5,64.4,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
381,994556,60.0,17.14,-2.4,64.3,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
382,994573,60.0,17.14,-2.3,64.2,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
383,994590,60.0,17.14,-2.1,64.0,20.0,-0.00,-0.45,-0.89,1125,4312,1,100,0.15,0.30,Sunset,1
384,994606,60.0,17.14,-2.0,63.9,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
385,994623,60.0,17.14,-1.9,63.8,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
386,994639,60.0,17.14,-1.8,63.7,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
387,994656,60.0,17.14,-1.6,63.6,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
388,994672,60.0,17.14,-1.5,63.4,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
389,994690,60.0,17.14,-1.4,63.3,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
390,994706,60.0,17.14,-1.3,63.2,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
391,994723,60.0,17.14,-1.1,63.1,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
392,994739,60.0,17.14,-1.0,63.0,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
393,994756,60.0,17.14,-0.9,62.8,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
394,994772,60.0,17.14,-0.8,62.7,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
395,994789,60.0,17.14,-0.6,62.6,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
396,994806,60.0,17.14,-0.5,62.5,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
397,994823,60.0,17.14,-0.4,62.4,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
398,994839,60.0,17.14,-0.3,62.2,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
399,994856,60.0,17.14,-0.1,62.1,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
400,994872,60.0,17.14,0.0,62.0,20.0,-0.00,-0.45,-0.89,1126,4362,1,100,0.15,0.30,Sunset,1
401,994889,60.0,17.14,0.0,62.0,20.0,-0.00,-0.45,-0.89,1125,4360,1,100,0.15,0.30,Sunset,1
402,994906,60.0,17.14,0.1,62.5,20.0,-0.00,-0.45,-0.89,1125,4360,1,100,0.15,0.30,Sunset,1
403,994923,60.0,17.14,0.3,63.0,20.0,-0.00,-0.45,-0.89,1125,4360,1,100,0.15,0.30,Sunset,1
404,994939,60.0,17.14,0.4,63.5,20.0,-0.00,-0.45,-0.89,1125,4360,1,100,0.15,0.30,Sunset,1
405,994956,60.0,17.14,0.5,64.0,20.0,-0.00,-0.45,-0.89,1125,4360,1,100,0.15,0.30,Sunset,1
406,994973,60.0,17.14,0.6,64.5,20.0,-0.00,-0.45,-0.89,1125,4360,1,100,0.15,0.30,Sunset,1
407,994990,60.0,17.14,0.8,65.0,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
408,995006,60.0,17.14,0.9,65.5,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
409,995023,60.0,17.13,1.0,66.0,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
410,995039,60.0,17.13,1.1,66.5,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
411,995056,60.0,17.13,1.3,66.9,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
412,995073,60.0,17.13,1.4,67.4,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
413,995090,60.0,17.13,1.5,67.9,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
414,995106,60.0,17.13,1.6,68.4,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
415,995123,60.0,17.13,1.8,68.9,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
416,995139,60.0,17.13,1.9,69.4,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
417,995156,60.0,17.13,2.0,69.9,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
418,995173,60.0,17.13,2.1,70.4,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
419,995190,60.0,17.13,2.3,70.9,20.0,-0.00,-0.45,-0.89,1124,4310,1,100,0.15,0.30,Sunset,1
